ธนาคารกสิกรไทย จำกัด (มหาชน)
KASIKORNBANK PUBLIC COMPANY LIMITED
รายการเดินบัญชี - Current Account Statement
เลขที่บัญชี / Account No.: xxx-x-xxxxx-1234
ชื่อบัญชี / Account Name: บริษัท มู่บ้าน สมาร์ท จำกัด
รอบบัญชี / Statement Period: 01/12/2025 - 31/12/2025
ยอดยกมา / Opening Balance: 125000.00
วันที่,รายการ,ถอนเงิน,ฝากเงิน,ยอดคงเหลือ,ช่องทาง
01/12/2025,ค่าธรรมเนียมรายเดือน,50.00,,124950.00,AUTO
02/12/2025,รับชำระค่าบริหาร บ้านเลขที่ A-001,,5000.00,129950.00,TRANSFER
03/12/2025,รับชำระค่าบริหาร บ้านเลขที่ A-002,,5000.00,134950.00,TRANSFER
05/12/2025,จ่ายค่าไฟฟ้า,25000.00,,109950.00,TRANSFER
05/12/2025,จ่ายค่าน้ำประปา,8000.00,,101950.00,TRANSFER
06/12/2025,รับชำระค่าบริหาร บ้านเลขที่ A-003,,5000.00,106950.00,TRANSFER
08/12/2025,รับชำระค่าบริหาร บ้านเลขที่ B-001,,5500.00,112450.00,TRANSFER
10/12/2025,จ่ายค่าทำความสะอาด,15000.00,,97450.00,TRANSFER
12/12/2025,รับชำระค่าบริหาร บ้านเลขที่ B-002,,5500.00,102950.00,TRANSFER
15/12/2025,รับชำระค่าบริหาร บ้านเลขที่ C-001,,6000.00,108950.00,TRANSFER
15/12/2025,จ่ายค่าซ่อมบำรุงสระว่ายน้ำ,12000.00,,96950.00,TRANSFER
18/12/2025,รับชำระค่าบริหาร บ้านเลขที่ C-002,,6000.00,102950.00,TRANSFER
20/12/2025,รับชำระค่าบริหาร บ้านเลขที่ D-001,,7000.00,109950.00,TRANSFER
20/12/2025,จ่ายค่าเงินเดือนพนักงาน,45000.00,,64950.00,TRANSFER
22/12/2025,รับชำระค่าบริหาร บ้านเลขที่ A-004,,5000.00,69950.00,TRANSFER
25/12/2025,รับชำระค่าบริหาร บ้านเลขที่ B-003,,5500.00,75450.00,TRANSFER
27/12/2025,จ่ายค่าประกันภัย,8500.00,,66950.00,TRANSFER
28/12/2025,รับชำระค่าบริหาร บ้านเลขที่ A-005,,5000.00,71950.00,TRANSFER
29/12/2025,รับชำระค่าบริหาร บ้านเลขที่ C-003,,6000.00,77950.00,TRANSFER
30/12/2025,จ่ายค่าบำรุงรักษาสวน,3500.00,,74450.00,TRANSFER
ยอดปิด / Closing Balance: 74450.00
